,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
12,TCGA-14-1456,0.9196528290185788,0.7376027439477606,0.6924814959096222,3.861610109709006,8.91324695717565,17.441631555171867,0.8909050453357067,0.6566094736434409,0.7759734590536057,0.9990428921050316,0.9978143380789838,0.9997014213754724,0.6356991260628904,0.5376728330251757,0.6858477931683304,0.9503177456966374,0.8413886660104389,0.6252110298255487,0,metrics_gbm_2a_interp_,,0.0
13,TCGA-06-0188,0.8963259207172365,0.4875856573705179,0.7610526315789473,3.120040584734383,2.4870917067890828,3.0007846355438232,0.992095342332482,0.7447181384480577,0.9455100261551874,0.9989747813772768,0.9984912077951684,0.9998614115230772,0.3903253673892147,0.5244193297999015,0.4154165823262695,0.8174184886074427,0.3624431387414708,0.6368173810921902,0,metrics_gbm_2a_interp_,,0.0
14,TCGA-06-0162,0.9338060238853606,0.7434769052603447,0.794379751988021,4.4930589254322495,11.231542960450811,4.189612754144873,0.9304200007756248,0.8283196204730192,0.9600133523076652,0.9989008679302144,0.9954352678407064,0.9970677756183266,0.7414723378012987,0.4784835310376426,0.481346422360898,0.937216782124069,0.6743998125297973,0.6774905461533693,0,metrics_gbm_2a_interp_,,0.0
15,TCGA-06-5408,0.9284756525827592,0.6755071374906085,0.7331254536168382,2.9553561700108566,8.064366392962809,3.2629870176315308,0.9821445018205486,0.8203841416122998,0.9822444716559822,0.9975201756686748,0.9954845517099904,0.9978244392226092,0.4308269459171324,0.4098026648161266,0.2269196216079929,0.8803683176381879,0.5741196002681906,0.5848057294793721,0,metrics_gbm_2a_interp_,,0.0
16,TCGA-06-0142,0.9127872900760376,0.7058579678655155,0.8352236218825182,4.001046180725098,12.82356139889391,2.142857074737549,0.9502900425504218,0.7962556842003419,0.9309150261483627,0.9981590187581338,0.996783324494309,0.9989938164610188,0.5208007655615788,0.4500973494806211,0.5132326234122525,0.8781322126408697,0.6338930396159079,0.7573712737127372,0,metrics_gbm_2a_interp_,,0.0
17,TCGA-02-0106,0.9459479767206754,0.7325180339210678,0.7573429426162632,1.908265036526508,7.120105307294124,2.7857142090797424,0.962844250384142,0.8452534692056635,0.8965952080706179,0.9988067174906504,0.9955445218732212,0.9980249088685528,0.8474914610580528,0.6421049974164421,0.7035356972412653,0.9296344778974928,0.646315846170419,0.6555309257115954,0,metrics_gbm_2a_interp_,,0.0
18,TCGA-06-0192,0.93703659836551,0.7122678874543491,0.8154391027743163,2.6785478978976287,7.518926175816074,2.004659414291382,0.9303698477097666,0.7869515799045238,0.7715172199813838,0.9994672601327722,0.9979066885336688,0.9997816399111972,0.5964114678974959,0.4195610479840688,0.6668341736245433,0.9437995824634656,0.650530865357512,0.8646637457403158,0,metrics_gbm_2a_interp_,,0.0
19,TCGA-06-2570,0.9038434398080633,0.7571253447747471,0.6217414290943105,3.769429937594829,10.443992531246682,2.004659414291382,0.9594347160263668,0.8824790141096625,0.8881143255489717,0.9988918488701528,0.9980217817756646,0.9990651830231048,0.3976352917724545,0.2390930535468223,0.5069674008534508,0.85434144606172,0.6629545149604186,0.4782880740833438,0,metrics_gbm_2a_interp_,,0.0
20,TCGA-02-0069,0.8602891956776672,0.637902216548098,0.4979822437449556,9.15211954182408,10.913682067717165,2.6136585821487097,0.7641788642602312,0.6335758142018153,0.8693201831630856,0.9998429021430076,0.997615150274062,0.998967757496311,0.3029193099473494,0.2412987543178204,0.3557761015762786,0.9840529648819804,0.6422881112257497,0.3489325604411141,0,metrics_gbm_2a_interp_,,0.0
21,TCGA-02-0037,0.7441722300483861,0.5618374720106966,0.6780954859416848,15.283085088830008,16.696865117787677,3.7142856121063232,0.6228648471302315,0.5800501110953529,0.9620331056550366,0.9988582299736216,0.994188207410027,0.9968014157273714,0.2800472403446417,0.2615426042321404,0.5789693373082794,0.9241587562370694,0.5447337109978512,0.5235679241807739,0,metrics_gbm_2a_interp_,,0.0
22,TCGA-06-1084,0.8639775977121068,0.5487763148106821,0.4868669096393113,7.098174895816589,9.074578640040569,6.505924311236899,0.7816127061698228,0.5755882903688908,0.402926085147691,0.9998260887598788,0.998119370617532,0.9995918586228784,0.3840443184092619,0.33533443230081,0.2424277946930953,0.965746126182125,0.5243510647371563,0.6149857127738385,0,metrics_gbm_2a_interp_,,0.0
23,TCGA-06-0137,0.9487295256728624,0.6653463641451759,0.8167677728416828,2.000523090362549,8.9225846715008,2.765270440682427,0.95519380158193,0.8309830754547043,0.9653697458254504,0.9986748016669847,0.9943965236331256,0.9983654104935158,0.7789080393243528,0.6386306564392382,0.5272084788213289,0.9423521556277532,0.5547667979933051,0.7078123115274818,0,metrics_gbm_2a_interp_,,0.0
24,TCGA-19-5960,0.6160708566503811,0.545490929736874,0.4813398976735206,19.201063665006597,18.159670170084706,17.73671258118498,0.4751566324582875,0.4951588374450828,0.3923917149332662,0.998276576057583,0.99569664594694,0.9982939746836356,0.1565842427801566,0.20003878145681,0.2625148013688181,0.8758019520029139,0.6072131623116932,0.6224347131372647,0,metrics_gbm_2a_interp_,,0.0
25,TCGA-14-3477,0.8892107728111088,0.3939768177261877,0.6187506389939679,61.19711617512088,53.47963787464138,3.3143774993176023,0.9197225371174024,0.5618208238564569,0.9777059773828756,0.9965836583213764,0.990785124078817,0.9987688809430506,0.602948477335018,0.4405472034556677,0.5654772681690013,0.8606584573685071,0.303350759442933,0.4525874962608435,0,metrics_gbm_2a_interp_,,0.0
26,TCGA-08-0520,0.9538544130101768,0.7974853093674387,0.7947501581277673,2.4230404112162947,7.954768197745248,4.846233644113925,0.9709889571477028,0.8487537938011588,0.7284057971014493,0.9992187595643008,0.99794025835287,0.9996755202013392,0.6756650305411052,0.442816668633973,0.4775836045254493,0.9373141116012552,0.7520576970092087,0.8743910925539318,0,metrics_gbm_2a_interp_,,0.0
27,TCGA-12-0829,0.8959197649501844,0.4494347505529614,0.4918803652468697,3.583823165067156,8.646515029229835,13.559412610226474,0.8730345979644204,0.5226866738120758,0.8854330708661418,0.9989999847932324,0.9962045978990582,0.9990237500728462,0.6943816015813387,0.5487406757216281,0.6115609234212736,0.9200370232575024,0.3941908713692946,0.3405253993489288,0,metrics_gbm_2a_interp_,,0.0
28,TCGA-02-0033,0.9381089781215824,0.6495706290151949,0.7410142252144641,2.035629399437113,7.90776128117131,2.7857142090797424,0.9292897144780732,0.7479991288724342,0.9297364630775818,0.9990323590939248,0.9953945617905046,0.9983274006041802,0.8233442739785751,0.668890582141252,0.6794206717575799,0.9470972410222502,0.5740340321519225,0.6159797802651261,0,metrics_gbm_2a_interp_,,0.0
29,TCGA-08-0359,0.9341196127573836,0.6538200201125214,0.5513225919791196,12.738243900094163,10.471672726467045,2.615133052886616,0.9094057984881828,0.7005037710025916,0.9230252100840336,0.9997781594671772,0.9982921539942108,0.9990494337063792,0.7675105649366557,0.5154576301690925,0.5896316111915002,0.9602141846837744,0.6129698050707096,0.3930437271881485,0,metrics_gbm_2a_interp_,,0.0
30,TCGA-08-0356,0.8376049389572284,0.6854239137848714,0.6609250398724082,110.89029573026949,103.84357193100534,109.11835316821504,0.9445546207961923,0.7884969987053239,0.6225961538461539,0.9983233291257968,0.998533335145556,0.9996584926211975,0.4938568956161627,0.4782130055525486,0.3911887472528195,0.7524112012771053,0.6061830794751922,0.7042828008157715,0,metrics_gbm_2a_interp_,,0.0
31,TCGA-02-0011,0.9065139808138644,0.6310397827319665,0.5669680735012484,18.74519789364373,13.569860401306578,6.348137024915737,0.8710044187188299,0.611215898825655,0.5529339448673696,0.9988778986330652,0.9948684955273972,0.9990560075609214,0.6373458386066765,0.5204922523799902,0.5852807844366011,0.945041943298044,0.652192688211843,0.5817331608795144,0,metrics_gbm_2a_interp_,,0.0
32,TCGA-08-0390,0.6623529871449224,0.3652561247216035,0.5045333923042902,28.40041863217709,32.90732187356188,14.08694624900818,0.51827075944723,0.352945579758964,0.702540415704388,0.9995686298004912,0.9982601382587362,0.9992120163582264,0.1425851699834264,0.1012565919059939,0.2646457744168448,0.917393657322221,0.3784564754986555,0.393599585957043,0,metrics_gbm_2a_interp_,,0.0
33,TCGA-06-0179,0.8107070440447767,0.5923579035767454,0.5580064385358292,6.383648245168471,6.72311476997388,10.653774250113562,0.7507277292624936,0.5789002462135343,0.4281793229643184,0.9994867723134432,0.998868691099194,0.9998694638485512,0.4393635572211752,0.3838928568504136,0.4309682099950043,0.8811026496974755,0.6064561513209317,0.8008213552361396,0,metrics_gbm_2a_interp_,,0.0
34,TCGA-06-0190,0.9299598013714826,0.6405185363465098,0.8642460684551342,4.159289942972774,8.56323476968526,3.163104738652248,0.957326651693562,0.7455226908290026,0.8418183456478645,0.9982173357346854,0.9966040797234054,0.9997351165599424,0.5760276396077993,0.5268978045596087,0.6131538952634625,0.9041141238712368,0.5614415410580225,0.8879015396312488,2,metrics_gbm_2b_n4_,,0.0
35,TCGA-19-2624,0.7034188296998476,0.4507795957651588,0.0910562088682705,14.634144591748951,14.847250662333243,12.985502509507056,0.6707351807794123,0.6455507773734701,0.3757791629563669,0.996797231078438,0.995028410688411,0.9991347477958976,0.1365666146391301,0.16128938302765,0.1339276058747554,0.7394508630482365,0.3462971726014432,0.0518045666584826,2,metrics_gbm_2b_n4_,,0.0
36,TCGA-14-1794,0.9099519485054616,0.1368273437422846,0.0195704201884334,5.531217732447948,9.218509303439644,17.36216173046489,0.8608533032464472,0.370236759125648,0.0295868828432719,0.9990676180507668,0.982988620087468,0.995111476700524,0.6255175048127755,0.4609021986508473,0.3061209415789698,0.964990016329041,0.0839208702815331,0.0146206771682056,2,metrics_gbm_2b_n4_,,0.0
37,TCGA-06-0177,0.9409656631513044,0.79502267903662,0.7333432348136046,2.4870917067890828,7.053763506180718,5.971613119287173,0.9449436862473036,0.8726567247907999,0.6968499491927289,0.9993368983206744,0.997664101521837,0.9995951869558396,0.523725884301298,0.3288074679744014,0.6006820702558903,0.9370209930023324,0.7300732667587934,0.7738699768039621,2,metrics_gbm_2b_n4_,,0.0
38,TCGA-06-0154,0.927398923808128,0.5781371989232903,0.7808141189866211,3.3664852059282078,8.682200754021233,3.2142856121063232,0.9754343852540244,0.7597856049004594,0.948806641300588,0.9986829511941704,0.99681181741022,0.9993755352474912,0.5098675828225743,0.3577168805164855,0.5329851102536676,0.8838724482669168,0.4665864163861041,0.6633615477629988,2,metrics_gbm_2b_n4_,,0.0
39,TCGA-08-0389,0.8563894443790927,0.5188029499603828,0.7875614275356481,18.16128412895181,24.53268089519237,1.198051929473877,0.791867590007614,0.6125503742084053,0.8867924528301887,0.9996428425719032,0.9982475887926516,0.9997743902821724,0.4057973493520364,0.2269339347040257,0.7177087469012524,0.932358591248666,0.4499418543186383,0.7083031444718156,2,metrics_gbm_2b_n4_,,0.0
40,TCGA-06-0122,0.5198708998100121,0.3685490595756509,0.6579993187237425,142.05748462968023,139.94260166843105,159.00596334408098,0.96725779799322,0.6506768085715454,0.9702804520719966,0.988391980020067,0.9948357660154992,0.9986885455506948,0.218721187134367,0.2512344252951964,0.3866345524087752,0.3554597017541663,0.2570809972370781,0.4977880857277842,2,metrics_gbm_2b_n4_,,0.0
41,TCGA-02-0046,0.7897903527177955,0.5110207179316313,0.6271031729812946,9.38163322137706,10.862045456597349,3.816530073053016,0.7753359927814978,0.5304448073782304,0.6040048288893555,0.9945223897319706,0.9935641909312312,0.9986184315317076,0.374965256986275,0.4575599288149405,0.5028210881172895,0.8047938874853657,0.4929689383320089,0.6520384168626229,2,metrics_gbm_2b_n4_,,0.0
42,TCGA-08-0355,0.9280858563605464,0.6117401634119488,0.8014321865072955,3.126623511314392,9.748035418786616,5.3225139135509965,0.971193641523312,0.7807591042215188,0.845786692425706,0.9987454889486812,0.9970666267005328,0.9994767912240988,0.5273398461098098,0.3517534522085581,0.415864451256128,0.8886422307715488,0.5028771769368545,0.7614979280708037,2,metrics_gbm_2b_n4_,,0.0
43,TCGA-02-0059,0.7841781501182443,0.6994363444320504,0.6741925282219808,10.95286431282432,13.319126646797402,3.7142856121063232,0.6498373581912852,0.6722294431847291,0.5913597221217165,0.9998502398561206,0.9970135777481391,0.9992399744197492,0.1998684298567331,0.2221659828049994,0.5161106100499491,0.9885386067981536,0.728938407250805,0.7840102334505916,2,metrics_gbm_2b_n4_,,0.0
44,TCGA-12-1598,0.9256335084612928,0.5112183244285955,0.7206925574125286,4.413349226959267,9.27833790968296,9.193748101677874,0.913309957407809,0.5995639254428279,0.8121070886624756,0.9983094547657656,0.9912366330067672,0.9981671550953898,0.7114518407448556,0.47623465969238,0.6079413188371816,0.9382941787198984,0.4455645016741111,0.6477759045519388,2,metrics_gbm_2b_n4_,,0.0
45,TCGA-02-0070,0.8493434367204782,0.5134272997032641,0.4943461873006669,61.7979329415222,6.923937829061825,6.106527820044108,0.9625560059739704,0.5858799627528993,0.9884057971014492,0.9983954744497604,0.9981523687122756,0.999222817957208,0.6676978779777559,0.462552288282722,0.5095122939439368,0.7599595721384654,0.4569221628045157,0.3295959791223661,2,metrics_gbm_2b_n4_,,0.0
46,TCGA-02-0027,0.8980128319372661,0.5488578807231086,0.7440184049079754,8.437343611643081,8.241302978134494,1.589095940115437,0.9788732394366196,0.8587358265990103,0.8775325615050651,0.9990676079857588,0.997724425964569,0.9997017642644326,0.5152198065946527,0.303262341549823,0.666004503057845,0.8294921392707219,0.4033188184064964,0.6457667731629393,2,metrics_gbm_2b_n4_,,0.0
47,TCGA-76-6662,0.903932946486138,0.5059303721488595,0.0295103150872237,4.597264345401439,7.846816323891658,19.12495815174124,0.9456589415427188,0.4851200982273041,0.0181680264934968,0.9985612926649678,0.9968196442564436,0.9987018180969938,0.412856770938779,0.3530278424232971,0.2181399920394013,0.8657335571107382,0.5286060707417009,0.0785474324108142,2,metrics_gbm_2b_n4_,,0.0
48,TCGA-19-0963,0.6928600544122248,0.6108942605053114,0.234562478326205,19.47744048438188,18.29817172389645,24.38519909317232,0.6390985004153369,0.615771323852626,0.3404469498691363,0.9945911553498168,0.9926264581253204,0.9973880016366924,0.2089155231044217,0.2643564914754025,0.3279694457837254,0.7564973037871182,0.6060938452163315,0.1789165549834238,2,metrics_gbm_2b_n4_,,0.0
49,TCGA-08-0360,0.9040880007564536,0.601861116670002,0.7578794480755265,2.4230404112162947,5.835454055979358,1.6154112147046416,0.90502934309333,0.691776883266245,0.8258942703387148,0.9998274266610996,0.9994082498580328,0.9998748437087004,0.5380641481725345,0.3654155956642533,0.7082917936485441,0.9031486146095716,0.5326308332595413,0.7002147074610843,2,metrics_gbm_2b_n4_,,0.0
50,TCGA-02-0075,0.7667985639212723,0.3540345345895809,0.6315193457061969,7.056632838169902,11.637790417331813,10.520083249769232,0.6336165622234882,0.2737477676673187,0.8779079937029911,0.9996420174921872,0.9978278162802234,0.999421784760694,0.4388809427478664,0.4055548632891456,0.631447330378053,0.9708687375214746,0.5009596928982726,0.4931224209078404,2,metrics_gbm_2b_n4_,,0.0
51,TCGA-02-0034,0.8673648097754153,0.5570206496878536,0.4736795304997332,6.638410428663345,9.237286652934422,9.233318469362334,0.8919410967913344,0.6502446672050929,0.765007180469124,0.9956519604805618,0.9918349767164564,0.9965639809096328,0.4814302666804406,0.442712271314943,0.5298400229690527,0.8441065422409814,0.4871754714429107,0.3430429742841197,2,metrics_gbm_2b_n4_,,0.0
52,TCGA-02-0009,0.8074128332845004,0.4926129885252662,0.2611806797853309,15.599683157773834,19.23816383416536,8.342546642655538,0.7371926914742783,0.476711428303127,0.3101104502973661,0.9996263477267444,0.9989030732138564,0.9998596365134608,0.6241385734081204,0.5329304461297356,0.4092298744612279,0.8924187959454646,0.5096120062239623,0.2255871446229913,2,metrics_gbm_2b_n4_,,0.0
53,TCGA-12-1094,0.9020106184778746,0.5723564866288255,0.6866608636015932,3.545454502105713,8.849249408738025,3.545454502105713,0.982890536988359,0.6643046342622988,0.9329128440366972,0.9981069310298656,0.996733390523388,0.9987723871354518,0.496196858763805,0.3904952398314867,0.4655727923705394,0.8334295209854923,0.5027671641279577,0.5432614049000376,2,metrics_gbm_2b_n4_,,0.0
54,TCGA-76-6193,0.6786666666666666,0.1867336134166752,0.7462600690448792,66.01654509899562,45.55428433909088,3.847680048360828,0.9271573137074516,0.5796225614927905,0.8477124183006536,0.9950686583311265,0.9951051558949824,0.9999272948881248,0.2356560285289071,0.3341609760244188,0.5727388398227056,0.5352203929899098,0.1112943284068238,0.6664953751284687,2,metrics_gbm_2b_n4_,,0.0
55,TCGA-06-0182,0.9359393147502904,0.6191927400785588,0.8111953822404189,3.0007846355438232,9.973695446706593,3.9281873080477743,0.9648151335333778,0.7374130456699264,0.8835225888201179,0.998527693250779,0.996400141692117,0.99932090789753,0.5962087132160583,0.4523625457983465,0.5216953953979645,0.9087417097185708,0.5336407278245516,0.7498138803871288,2,metrics_gbm_2b_n4_,,0.0
56,TCGA-06-0187,0.9114980800077772,0.6929745458043262,0.8183689220478518,2.9553561700108566,7.789303063538704,2.3942766371737303,0.9973274830474672,0.8270290437378027,0.7350154813068995,0.9983773477062032,0.9978064030362224,0.999851117645018,0.339595970745674,0.410304655226497,0.5440572250389494,0.8392709289054983,0.596316606311433,0.9230456734954444,2,metrics_gbm_2b_n4_,,0.0
57,TCGA-06-0164,0.9351306588148692,0.6437485283729691,0.6830916282135794,3.6064942900259247,6.758275329913881,6.174621576867328,0.9757572848158994,0.7161328729610668,0.922854280307247,0.998688213584894,0.997595657441111,0.9992152722659908,0.6315015112093316,0.351502859168734,0.5024667699550608,0.8977518660836535,0.584653667450767,0.5422198966577277,2,metrics_gbm_2b_n4_,,0.0
58,TCGA-19-1789,0.8588537939963883,0.5492872778668322,0.5709219858156028,11.349883377354216,8.219724291295007,4.041916730170119,0.9464919362409178,0.7777994728106999,0.893735130848533,0.9984540386943298,0.997575417787724,0.9996504388896594,0.3417730985604528,0.4033399710546705,0.413753542667903,0.786069574166186,0.4245557006208201,0.4194268701153703,2,metrics_gbm_2b_n4_,,0.0
59,TCGA-76-6661,0.8536878953509796,0.3934577286339553,0.0457958045889504,39.54262155834511,10.734558857886206,10.740490284238854,0.7817084372129641,0.5980142140468228,0.0641046660327245,0.9984706621954184,0.9843813403499874,0.994051477139148,0.2643428454256412,0.3381397707115113,0.2314624117635986,0.9402674122342224,0.2931745633226928,0.0356218796691082,2,metrics_gbm_2b_n4_,,0.0
60,TCGA-76-6191,0.8350584367492188,0.5074877536738979,0.7306626354245402,8.088893474188625,6.660079985853605,7.282977467476558,0.820067055755619,0.4909730998375158,0.90625,0.9990848354907538,0.9983412717096772,0.999484865470852,0.2833814795041426,0.3417175048486412,0.2879186355971372,0.8506081292435645,0.5251520710630492,0.6120726044744618,2,metrics_gbm_2b_n4_,,0.0
61,TCGA-08-0509,0.7681432973805855,0.4298897509187423,0.6487707881417208,88.53241600567429,90.59025143463192,100.71991700749936,0.91961815163254,0.494225894282227,0.8039874551971327,0.9988440787414234,0.9990383913425392,0.999662577704623,0.3899336006884117,0.2874799523739292,0.4271988817744588,0.6595118401905014,0.3803743045017703,0.5437878787878788,2,metrics_gbm_2b_n4_,,0.0
62,TCGA-06-0145,0.8860952255746182,0.6604709995344465,0.6604379562043796,9.764723552417037,7.46089131851521,8.064366392962809,0.9185490556823732,0.7273448382603313,0.5662464157298257,0.9984590405349716,0.9972330850920968,0.999633618978784,0.4300767548291581,0.407436094327921,0.4165330852649676,0.8558564278382697,0.6048588206902099,0.7922185430463576,2,metrics_gbm_2b_n4_,,0.0
63,TCGA-76-6664,0.7580419785596139,0.6525239541375775,0.0125850576308846,38.031872171710816,13.537960121125376,23.78283662189884,0.6264472328302115,0.502273413897281,0.0063467885250063,0.9995038245903528,0.9994399472463504,0.9999705007017996,0.3620873248768786,0.3755955759720488,0.0494156071775375,0.9596259738330254,0.9310344827586208,0.7360406091370558,2,metrics_gbm_2b_n4_,,0.0
64,TCGA-02-0064,0.9224387464387463,0.7761518307879097,0.9033990923404648,2.396103858947754,8.407289832861409,1.0439815521240234,0.9373509044167032,0.9145051387268004,0.9461941408523572,0.9995384263704522,0.9986809994835664,0.9997422731597077,0.4475793286969083,0.2613059750760393,0.7754947596398675,0.9079936284297668,0.6741597979629784,0.8643076559546313,2,metrics_gbm_2b_n4_,,0.0
65,TCGA-76-6285,0.7641877309819105,0.5293483452746502,0.285937278274443,7.729199834905494,7.811133788593945,7.052413203539417,0.8239194695214508,0.5943610174685872,0.4678430462038542,0.9981253517147912,0.997611004376434,0.9991290601323912,0.2652713993638378,0.3177248032350513,0.2999656663930789,0.7125313066758787,0.47715586172961,0.2058853581281291,2,metrics_gbm_2b_n4_,,0.0
66,TCGA-76-6663,0.8691309593707859,0.3647058823529411,0.0112157168588565,5.432777936800358,8.251156420127892,17.38585739548045,0.7868546026998767,0.5539655924845533,0.0094439927450121,0.9995344193380076,0.9927283168380576,0.9975749835151038,0.4347897086347406,0.3582656981137263,0.1918265983543176,0.9706227797753296,0.2718348117173675,0.0138057142857142,2,metrics_gbm_2b_n4_,,0.0
67,TCGA-06-6389,0.6368751406636826,0.4448146994705699,0.7699572458681642,82.87879704613655,83.94971246836988,2.761506199836731,0.9701602458287834,0.7667078211390842,0.9488832966341616,0.99523120735349,0.9964859472122106,0.9996323546719316,0.2477658561136561,0.2637244984105801,0.5867924452779504,0.4740290358605286,0.3132855168783312,0.6478041447439064,2,metrics_gbm_2b_n4_,,0.0
68,TCGA-06-0190,0.9324240974411888,0.627527138731202,0.8630258882933592,2.23606797749979,7.54983443527075,3.3166247903554,0.9214870854174024,0.7294995203598955,0.8430841386002507,0.9988958535324118,0.9959396847242156,0.9996924724373648,0.8648987516533754,0.8158553386026679,0.9089533953215404,0.9436238478590596,0.5505667066107449,0.8839338702840186,2,metrics_gbm_3a_atlas_,,0.0
69,TCGA-19-2624,0.6904917027555283,0.4379190665157301,0.1079281823683679,16.583123951777,15.0996688705415,11.0,0.640486784649931,0.6784289541135886,0.3270171149144254,0.9958634439896982,0.991698841981584,0.9991325695434332,0.2502071463256664,0.2719173481362558,0.3089601945151093,0.7489659472754356,0.3233044037287046,0.0646291374728195,2,metrics_gbm_3a_atlas_,,0.0
70,TCGA-14-1794,0.9219475690465612,0.1597384739122538,0.0231601658631965,4.47213595499958,8.602325267042627,17.74823934929885,0.8812021940981085,0.4820393974507532,0.0382516703786191,0.9992185479628538,0.9836566015843629,0.995434476163968,0.6824580068120714,0.5962129455233338,0.3388915576773328,0.9666436182994228,0.0957309184993531,0.0166078421892375,2,metrics_gbm_3a_atlas_,,0.0
